GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
APPBP2	451.13283215	450.188425736	512.400523078
APPL1	437.893141	436.97947151	471.66009171
APPL2	280.9868566	281.484851062	323.351674869
APRT	557.04124735	556.131646836	685.186041626
APTX	638.49752625	638.060735649	875.208792644
AQP1	489.88650855	489.708573447	574.056334699
AQP2	955.3721461	954.707673559	1243.81508902
AQP3	476.65689875	476.64167158	530.185436547
AQP4	23.12340104	22.9807850921	26.9533633359
AQP6	144.119556555	143.829718739	156.121217783
AQP7	17.55807006	17.9549688519	19.8338247125
AQP8	612.3500443	612.557974613	642.905601079
AQP9	51.98036377	53.5157211528	58.2597873406
AQR	1000.6562462	1000.20927392	1292.93549935
AR	374.92880965	375.938069831	414.988135666
ARAF	744.9475673	744.507671968	826.155469835
ARAP1	592.6202556	592.471187772	656.444099764
ARAP2	1050.12969055	1049.82432918	1185.82546217
ARAP3	531.7367923	531.065399835	554.175112739
ARC	21.19177385	22.2582529184	27.1201765302
ARCN1	565.3023046	566.78689764	643.201017424
ARF1	1396.03274425	1395.38828387	1475.81940881
ARF3	765.21967475	765.92164348	829.022107701
ARF4	1166.18031	1165.23745173	1313.35150009
ARF5	1037.95318045	1038.66646517	1315.00062795
ARF6	1562.341473	1562.4809432	1683.47650574
ARFGAP1	623.66426575	623.722911804	790.136265974
ARFGAP2	1451.7072265	1450.8627213	1707.8186391
ARFGAP3	618.81389455	617.775532082	659.224372468
ARFGEF1	671.34534935	671.544340919	694.948539237
ARFGEF2	562.990317	562.499263284	631.662464266
ARFIP1	425.5374758	424.831379749	523.047717865
ARFIP2	288.1305352	288.137249442	320.807145266
ARFRP1	147.30933035	147.987799122	153.739806647
ARG1	269.85443215	269.720716599	300.240395643
ARG2	329.58158285	329.45579035	425.8123692
ARGLU1	2867.578912	2867.21333797	3299.41804087
ARHGAP1	1353.643564	1353.52360352	1591.74610082
ARHGAP10	214.43138005	215.082322492	251.558487854
ARHGAP11A	203.5735948	202.531294324	232.489395511
ARHGAP12	435.72531805	437.539571765	567.68106796
ARHGAP15	1486.7324155	1488.95418639	1849.15178318
ARHGAP17	2433.464435	2433.26130306	3225.77934251
ARHGAP19	221.8815324	221.148929917	239.832719214
ARHGAP22	47.15466704	47.1039041547	49.1036637674
ARHGAP24	840.2362597	840.299980087	1019.22632727
ARHGAP25	1928.4255975	1929.58858682	2065.25736785
ARHGAP26	164.239551315	164.559365667	186.973004999
ARHGAP28	238.30116585	238.966558499	265.34465271
ARHGAP29	520.13801065	520.208278298	575.32130745
ARHGAP32	263.1877498	261.640332781	285.392535712
ARHGAP33	128.749666745	128.387566109	153.816697656
ARHGAP4	424.0838811	424.002583156	492.186983147
ARHGAP44	36.9437955	36.2780092603	40.925881261
ARHGAP5	783.4057781	782.263284611	916.309980938
ARHGAP6	110.69346282	111.059242815	126.62971562
ARHGDIA	562.3697224	560.213854687	592.887727048
ARHGDIB	12920.56509	12920.9526085	16594.8157853
ARHGDIG	253.96058961	253.278340769	282.49675346
ARHGEF1	1181.8469685	1182.24924058	1737.66863945
ARHGEF10	100.19193422	100.378376515	127.573733001
ARHGEF10L	380.90262075	381.049570252	441.013800965
ARHGEF11	310.47398165	312.463903775	320.390100533
ARHGEF12	182.0855514	182.866883457	225.300058171
ARHGEF15	527.64366545	527.720074925	644.993352223
ARHGEF16	385.70429695	385.806341185	425.218799932
ARHGEF17	55.387956385	54.9351857792	65.6707775224
ARHGEF18	2795.6340365	2796.70155107	3365.21233907
ARHGEF2	1127.3280795	1126.96942792	1408.43846076
ARHGEF3	742.7667512	741.929985608	773.678606807
ARHGEF38	767.8610297	767.288164347	849.176504439
ARHGEF4	245.17400705	244.856641967	265.870738251
ARHGEF40	169.3817196	169.125652565	192.518447825
ARHGEF5	159.184774	158.519762851	215.073440998
ARHGEF6	984.6258423	983.725838113	1314.32789463
ARHGEF7	1122.42059	1122.72714844	1347.57085639
ARHGEF9	117.598566655	115.367367667	134.076822383
ARID1A	1099.9197765	1100.78295388	1197.68734812
ARID3A	393.1527121	393.370214112	503.704184634
ARID4A	637.3912172	637.604906602	721.673622607
ARID4B	1350.633375	1349.32901107	1428.46823265
ARID5A	101.768598065	100.94199286	112.798783309
ARID5B	2105.379362	2104.79361344	2469.93234519
ARIH1	525.03948905	524.709656063	608.838344191
ARIH2	338.58279375	337.687213423	423.564378521
ARL1	425.30729195	425.020360524	471.261356479
ARL14	100.00317737	100.889102619	122.152023881
ARL15	245.6493093	244.206683665	276.347054882
ARL2	123.64852155	123.520365079	150.70377656
ARL2BP	1167.7601125	1168.14327997	1395.58701748
ARL3	497.01705895	497.108169758	551.08106361
ARL4C	971.03942115	970.9585204	1094.58715304
ARL4D	553.07211175	551.700525791	791.625283175
ARL5A	2390.4399125	2392.14649093	2629.52706117
ARL6IP1	1783.500161	1783.15802871	2097.43215946
ARL6IP4	928.19242445	927.57643256	1196.83110165
ARL6IP5	2640.195388	2638.90455665	2869.35014222
ARL8B	834.9390854	834.197612592	971.427461234
ARMC1	756.85426695	759.452464843	840.090602266
ARMC6	419.98778	421.159769909	449.891165608
ARMC7	136.62442585	135.340617728	163.824520258
ARMC8	646.14831245	647.609199173	752.005290461
ARMC9	51.228513825	51.3112530754	53.2090320949
ARMCX1	156.492107	155.455346736	173.208232301
ARMCX2	299.8273417	298.571514831	340.372032027
ARMCX3	400.09164195	400.226293965	462.399988304
ARMCX5	435.84418695	434.444631333	530.401502812
ARNT	173.362801	174.854435255	185.572112859
ARNT2	162.1535998	163.097914833	172.034578499
ARNTL	161.7784962	161.136211548	169.952223778
ARNTL2	387.2752299	387.36403334	397.412393966
ARPC1A	492.88289685	493.959779901	551.944635889
ARPC1B	4174.6446795	4174.33745415	4562.33723559
ARPC2	3808.8755565	3807.97138811	4100.0670842
ARPC4	673.88137815	673.309604166	768.72523974
ARPC5	3272.1968315	3272.61045768	3774.88726652
ARPC5L	1926.6270575	1925.43641965	2104.66684815
ARPP19	1028.28962515	1028.92814628	1177.88001697
ARPP21	91.972639335	91.6301764496	103.584183621
ARR3	682.86719705	681.910433221	827.372758458
ARRB1	39.067278065	38.3423244125	49.8095381162
ARRB2	478.16228475	477.983889357	649.250753056
ARSA	284.70392635	284.898158815	320.327530068
ARSB	516.3453474	516.216277512	617.362268843
ARSD	42.023570395	42.8735381522	49.5184686453
ARSE	474.6284778	475.345898548	492.895680886
ARSF	227.7999733	227.13875645	237.439541318
ARSJ	216.59946785	218.081260759	247.43234495
ART1	735.94205255	738.277461086	865.997595185
ART3	143.46406307	141.503917493	171.052797103
ART4	320.5872232	321.1758934	349.387953705
ARTN	60.63535305	60.6108667697	70.19004262
ARVCF	121.47212135	120.76049248	160.351391722
ASAH1	2365.456113	2366.19472756	2724.95857637
ASAP1	792.87821795	792.798658361	971.832314483
ASAP1-IT	531.99753615	533.01165264	624.620115645
ASAP2	290.66045648	291.442949172	300.970463625
ASAP3	183.369016175	182.615592936	197.64403711
ASB1	272.4738104	271.083344061	293.255749259
ASB13	211.07505655	210.74153797	239.061875593
ASB4	205.38551915	203.608827237	242.676559795
ASB6	109.998855725	110.352503761	127.319837739
ASB7	345.70816725	345.363066192	400.924333649
ASB8	79.87089788	79.2687392618	103.058911649
ASB9	305.2602746	304.987682422	349.611651049
ASCC1	830.4986662	828.958188616	892.862055021
ASCC2	132.2237716	130.803352611	138.830811713
ASCC3	362.5676965	362.164371026	418.01167992
ASCL1	188.6895399	187.538169232	205.940874532
ASCL2	1.6680714585	0.452698899017	2.05551247088
ASCL3	448.6512072	449.355672356	534.081582842
ASF1A	444.74053165	444.437147083	510.536695175
ASF1B	1153.0544003	1154.42230948	1240.32109451
ASGR1	88.331455615	87.882251832	96.6877320631
ASGR2	76.282805485	75.8724552632	83.3379044599
ASH1L	943.6234064	942.297006198	1052.29744781
ASH2L	1236.0654805	1236.34952536	1307.26269882
ASIP	67.374442165	68.3919664574	84.0487118138
ASL	354.8173547	353.283948959	377.987684259
ASNA1	565.1595501	564.334843168	581.33406828
ASNS	673.56407265	674.83761448	721.513513216
ASNSD1	527.49212595	528.439930622	657.7810407
ASPA	163.298818815	161.904373974	181.976097583
ASPH	96.357009915	97.3192406656	102.585414638
ASPHD1	15.38042678	16.8229891402	19.2679122321
ASPM	275.2522839	277.218569938	282.526110737
ASPN	23.5099669	23.035545862	26.8908873032
ASPSCR1	105.221509545	105.26960263	112.09668142
ASRGL1	370.69754363	370.762773327	425.29358483
ASS1	11.321121595	10.6033667163	12.039264264
ASTE1	58.63397443	59.2608433588	63.1613715202
ASTN1	270.4404387	271.262619304	313.332719459
ASTN2	118.74933864	120.347513849	130.616197964
ASXL1	1253.725236	1250.83620367	1432.55156465
ASXL2	1370.9615755	1370.75701974	1447.54641404
ATAD2	453.7405128	453.13507865	556.964357672
ATAD2B	797.51548035	797.056519769	930.258911477
ATAD3A	707.33431235	707.39477556	839.252187375
ATAD5	607.48076355	608.005200292	833.374768143
ATAT1	570.7982988	570.784471083	601.711140168
ATF1	401.99363435	402.453870946	423.48533073
ATF2	493.9579159	493.572461201	609.67904524
ATF3	500.3468566	500.231598629	555.316876407
ATF5	242.85486105	242.411910165	321.740350617
ATF6	157.67305105	156.884027613	206.91215635
ATF6B	390.0625814	389.987966416	437.18491818
ATF7	464.2635157	462.53431753	538.105746831
ATF7IP	1512.7081535	1511.42116948	1648.23626821
ATF7IP2	841.6451465	842.890396218	937.667814236
ATG12	884.94060045	884.058971538	1125.28867763
ATG13	965.0770856	964.973135086	1117.3282412
ATG14	951.58383705	950.668556366	1138.0116837
ATG2A	911.4186373	912.288074278	968.496715258
ATG2B	262.0578966	260.192176125	282.526499753
ATG3	1255.8506019	1254.47135706	1353.63783969
ATG4A	784.01026415	781.509008519	897.195352264
ATG4B	473.6709586	472.750938582	486.761177131
ATG5	691.2575505	690.296768435	817.071516957
ATG7	422.9925095	423.084144581	524.325449095
ATG9A	547.9990913	548.297401635	626.838626815
ATHL1	569.6104738	569.103124027	680.843333496
ATIC	970.62612875	969.776500131	1043.74494014
ATM	1241.8797865	1242.06157202	1339.58308167
ATMIN	480.06843495	481.028890016	506.349551472
ATN1	374.79411935	375.734963649	480.756511683
ATOH1	39.45900143	39.3960222912	40.0514999808
ATOX1	56.477521305	56.1960170245	58.0413734272
ATP10A	340.53733355	337.417568279	415.387076992
ATP10B	1011.82801165	1013.0159197	1170.47370832
ATP10D	881.0665298	882.388266174	970.968680612
ATP11A	50.7015171	50.3599403834	58.448802944
ATP11B	492.67399055	492.043572258	578.616477464
ATP12A	275.86967185	276.390398025	318.271213479
ATP13A1	591.6177576	592.734280362	677.416198915
ATP13A2	38.233860105	37.552433196	41.2845986372
ATP13A3	634.47953415	633.496029551	697.248065542
ATP1A1	523.2603292	522.442535068	640.837841197
ATP1A2	138.9963837	139.778187473	167.848362176
ATP1A3	95.89570234	96.8961548153	98.8251240051
ATP1B1	243.1841754	243.821929649	305.918696121
ATP1B2	306.28740925	306.004895366	379.116376896
ATP1B3	1096.4487148	1096.95477611	1299.78077059
ATP1B4	73.5043896	72.2225392631	82.2348191428
ATP2A1	436.00311725	435.954996052	443.643806212
ATP2A2	875.43476335	876.319654165	1054.83366085
ATP2A3	875.94360985	877.054364193	975.193609868
ATP2B1	722.21408265	723.045478608	784.136090881
ATP2B2	223.69274895	223.273982605	279.008490494
ATP2B3	49.121870425	49.714715644	65.5722891375
ATP2B4	549.79440965	550.66954135	617.461642658
ATP2C1	360.03942185	359.611416412	386.688075832
ATP2C2	187.7039982	187.311950286	221.737004633
ATP4A	104.19936236	104.315027617	133.609778675
ATP4B	219.51199055	219.557398564	257.254339472
ATP5A1	4607.2744225	4607.91009921	5035.22909065
ATP5B	3023.662149	3022.47255382	3395.26587869
ATP5C1	1775.905398	1775.76560358	2336.90806283
ATP5D	562.21900905	562.66852046	612.366398063
ATP5E	3003.148829	3001.33909886	3948.70381555
ATP5F1	2310.3472955	2309.88834401	2462.85051806
ATP5G1	925.996614	923.459543135	1109.63027953
ATP5G2	2417.413039	2414.98950258	2960.92751369
ATP5G3	1405.17745085	1405.02974624	1669.63918197
ATP5I	1145.7152875	1144.96617377	1309.63235621
ATP5J	1755.9348755	1755.63023607	1976.97828711
ATP5J2	1985.7962235	1984.71522603	2458.09404145
ATP5L	1135.43638115	1134.16296991	1356.47382111
ATP5O	2601.3157455	2600.66936696	3197.56894503
ATP5S	525.9236689	525.603170403	641.628673502
ATP5SL	465.24202825	465.743485303	501.70827014
ATP6AP1	1031.47731265	1032.97401533	1451.89787031
ATP6AP2	1404.6947595	1404.19759089	1709.42525652
ATP6V0A1	1275.1901775	1274.84243369	1408.49992062
ATP6V0A2	323.2306135	323.99516175	375.61357713
ATP6V0A4	379.97026485	378.520172702	400.474018496
ATP6V0B	1865.6963575	1866.53869593	2122.52828964
ATP6V0C	1987.022129	1987.76870979	2491.45892797
ATP6V0D1	1053.3761263	1054.25975644	1296.15420404
ATP6V0E1	3307.2743285	3307.7718035	4186.14285849
ATP6V0E2	812.35670725	812.624609722	918.295419544
ATP6V1A	549.69712135	548.218381974	614.809297875
ATP6V1B1	29.494193095	29.7185632866	33.5135473343
ATP6V1B2	1441.2556655	1441.90257048	1593.80502714
ATP6V1C1	515.19525965	516.845058732	541.73960633
ATP6V1D	756.7524253	755.968755176	922.230925511
ATP6V1E1	640.75252515	640.861636417	833.364713327
ATP6V1F	1303.73946945	1303.17462145	1453.25848933
ATP6V1G1	3396.424071	3395.82979526	4132.23417182
ATP6V1G2	678.3556879	678.313957684	758.462632998
ATP6V1H	296.42365185	296.637242988	369.4693892
ATP7A	379.69118375	378.417294502	493.398022057
ATP7B	756.95814765	756.278601469	813.275514977
ATP8A1	618.79122655	618.474195004	732.131429294
ATP8A2	212.2714069	212.856242215	222.597109045
ATP8B2	523.08833705	522.598178408	590.405538816
ATP8B3	133.731650535	132.581607115	151.279871618
ATP8B4	219.2622958	219.388414981	240.109988909
ATP9A	29.991795385	31.684932823	36.5019875617
ATP9B	84.598663235	84.0090804197	93.2086002034
ATPAF2	39.658087555	38.7287816165	45.5732599978
ATPIF1	447.357237	446.656500645	521.220134564
ATR	439.44575565	439.534530917	555.989810866
ATRN	448.38745065	449.235582194	489.289170507
ATRNL1	278.55704	278.608585391	356.24442176
ATRX	875.8654449	875.637223584	1001.4521734
ATXN1	137.848385635	138.14928736	141.398430095
ATXN10	1413.5129315	1413.54780832	1775.38982391
ATXN2	432.3638649	431.796960396	470.291259124
ATXN2L	36.87622362	36.7317372709	48.3135288886
ATXN3	505.11646505	503.783329462	682.627625324
ATXN3L	265.7610109	266.99017498	297.181577806
ATXN7	242.84869615	241.723600314	311.503332539
ATXN7L1	10.3311340695	12.0249996365	13.5711517096
ATXN7L3B	730.1734454	730.519773443	804.616345289
ATXN8OS	45.741049085	46.8077506445	58.3225025552
AUH	658.23762355	659.166358504	700.926969459
AUP1	543.600051	543.802047969	591.889240864
AURKA	214.880086175	213.954778876	227.892561166
AURKAIP1	598.77172745	599.164261249	669.185987758
AURKB	181.2823897	181.19998354	229.00640865
AURKC	977.0123098	978.619058659	1071.21999191
AUTS2	687.40434355	687.053356444	809.069614044
AVEN	55.906556485	56.8121408181	60.4686502762
AVIL	75.507860555	76.6799473484	96.8642480244
AVL9	510.03328935	511.124168401	579.688863832
AVP	395.93048335	395.996718664	474.385558878
AVPI1	1189.94279	1190.04011989	1258.57970882
AVPR1A	166.602657	167.438451934	188.253964826
AVPR1B	94.725685585	94.3095313041	108.338786102
AVPR2	48.19320487	48.3732414685	54.3593037568
AXIN1	210.968991115	213.323723795	238.516891228
AXL	167.55489275	166.594380203	189.938348395
AZGP1	72.49978435	72.6014981456	88.3717696896
AZGP1P1	269.68691195	270.381804411	346.654446987
AZI1	117.26511369	115.881527258	129.258734467
AZI2	152.81503421	153.301497754	162.610766088
AZIN1	1066.4978167	1065.85716498	1176.84321603
AZU1	55.57746845	56.0398575515	64.6599797994
B2M	41518.393615	41518.6431218	50506.9588603
B3GALNT1	233.0552236	232.961226354	297.802339234
B3GALT1	48.30907467	49.2952116113	55.1592660715
B3GALT2	16.078306725	17.1688178642	17.8195992515
B3GALT4	335.6183998	335.219860572	430.117432709
B3GALT5	484.47639105	485.826678215	631.434617161
B3GAT1	37.98902965	39.3466902297	45.517966996
B3GAT3	168.17450285	167.319696386	175.315279068
B3GNT1	755.2970857	754.576997608	973.538294263
B3GNT2	592.3962771	592.708794876	712.090292746
B3GNT3	138.22107225	135.807365734	150.077907784
B3GNT4	576.7512261	576.377459489	666.036686216
B3GNTL1	19.445980765	20.0539017469	23.2237759067
B4GALNT1	839.3754459	839.656714526	916.767876376
B4GALT1	551.26172425	552.86838527	581.828659108
B4GALT2	765.6431018	765.716738742	855.146679466
B4GALT3	624.44871135	623.526856497	766.937450821
B4GALT4	184.67367845	184.898071558	186.601829928
B4GALT5	454.0468994	456.307005289	465.096357431
B4GALT6	491.94729095	491.142499039	510.932926969
B4GALT7	185.0058899	182.211989624	249.280850441
B9D1	367.0742209	367.509544636	411.359280042
B9D2	26.512291965	24.9191466048	31.2195955584
BAALC	405.5066685	404.217836265	494.682171163
BAAT	36.629432225	35.8189106807	43.0371405821
BABAM1	784.04739265	785.284625833	1029.78951726
BACE1	269.35467285	268.426128449	316.099043893
BACE2	898.6181392	898.758601346	1023.09433113
BACH1	347.85202365	346.684949065	376.403499502
BACH2	1546.5809647	1547.13175396	1946.85757294
BAD	63.204367105	63.5427714116	85.4871786277
BAG1	584.3039445	583.944571586	607.737251696
BAG2	275.51231365	276.180353435	323.282877091
BAG3	323.44690285	324.276583146	356.030108914
BAG4	361.6719374	362.655660093	395.765888437
BAG5	564.37120625	563.756412454	725.125903172
BAG6	1055.8585084	1057.08668394	1231.1799737
BAHCC1	367.46088035	367.880061065	445.852169128
BAHD1	502.2303062	502.075636343	561.336448063
BAI1	144.56746667	143.93088305	195.029744449
BAI2	383.6978514	383.932115967	417.93940078
BAI3	337.34065075	336.900931829	404.636588138
BAIAP2	207.0638522	208.125675631	241.312305648
BAIAP3	40.718579005	40.4249345791	47.4757540722
BAMBI	452.45796935	452.815272763	535.321513638
BANF1	1139.154303	1139.02280541	1375.62966763
BANK1	5418.2473135	5417.70758178	6188.65363315
BANP	571.3878735	571.889642719	646.758503506
BAP1	691.67886965	692.14752905	752.140788847
BARD1	61.263758585	59.6820906627	69.0946093314
BARX1	17.444251835	17.0311340597	21.6384718146
BARX2	36.29892955	35.1661577333	45.5484261727
BASP1	4086.1832165	4086.63179283	4488.90392918
BATF	462.4791564	460.242263458	500.547443503
BATF3	307.4412063	308.052734872	346.277152278
BAX	114.30096521	113.306181628	132.345243496
BAZ1A	641.15499425	641.388376181	760.994824743
BAZ1B	292.8986379	290.683782952	360.768316731
BAZ2A	477.46222035	477.037746514	609.675773756
BAZ2B	473.636248	472.403836215	490.859647382
BBC3	353.67763565	353.838885725	383.464225309
BBIP1	413.0951294	413.45612634	449.569588192
BBOX1	29.944515425	31.1233525335	37.0120378859
BBS1	852.1024915	851.638704718	866.351082959
BBS10	260.77610525	260.442838674	304.090329364
BBS4	212.0721765	212.388306649	219.826492274
BBS7	87.676583355	85.8148663516	108.461944414
BBS9	279.9069232	280.075791116	332.727609236
BCAM	228.185614415	227.309702704	251.473069546
BCAN	287.62202185	287.908770582	308.543564257
BCAP29	261.0413795	261.564464784	278.835737994
BCAP31	721.44906538	721.716198411	818.064573875
BCAR3	97.7590188	97.9650303121	123.114288752
BCAS1	343.68093595	343.90995005	369.853834633
BCAS2	1068.52444485	1069.43771931	1182.8419007
BCAS3	328.5113767	328.143507846	360.371731976
BCAS4	1026.1654668	1024.74448118	1159.91038859
BCAT1	129.01289455	128.765742292	146.545293109
BCAT2	93.235921145	91.521091474	103.029086499
BCCIP	36.664763585	34.3298269721	49.1010589618
