GeneSymbol	4 NoNoise	5 SimpleNoise	6 ComplexNoise
APOO	428.8819658	428.270449084	471.929552616
APOOL	249.9975703	249.1564564	277.886419454
APP	525.02142765	524.750965616	547.572230272
APPBP2	491.58511145	491.07114223	565.98573362
APPL1	166.105857555	164.911646301	211.415013598
APPL2	409.563170625	410.703774836	435.867677317
APRT	584.191889925	584.365956509	713.572433049
APTX	599.53638585	599.390155136	789.757056692
AQP1	394.660487625	394.632894047	535.284200056
AQP2	806.154972925	806.964883598	987.885161026
AQP3	1670.81312125	1670.2058474	1765.50646767
AQP4	16.306243255	17.0340416167	20.3756454773
AQP6	89.434886015	89.9274928608	95.5377981134
AQP7	46.8706359125	45.5539203141	50.8601382792
AQP8	605.56669485	606.864670884	656.607259252
AQP9	58.7779922775	57.4902382458	85.9687389699
AQR	1072.15327125	1070.01180808	1084.21629534
AR	788.9188494	788.503954824	905.610974551
ARAF	1124.31587047	1123.77916965	1241.19194514
ARAP1	598.474308575	598.539473983	707.005855512
ARAP2	927.434927775	928.201119688	1039.67130538
ARAP3	478.5213376	477.96411823	630.917051414
ARC	48.5913116625	50.6101884172	55.5757732553
ARCN1	1137.61708137	1138.48255664	1194.15688651
ARF1	2441.03533038	2440.15721407	2850.19091076
ARF3	1186.45055278	1186.53426287	1469.0546327
ARF4	1251.638546	1251.00845223	1341.66390173
ARF5	1053.7725515	1054.50227693	1157.96154229
ARF6	1278.34432375	1278.03373513	1492.99794022
ARFGAP1	976.247506125	975.755845497	1051.53612014
ARFGAP2	1058.2495955	1058.14741957	1241.42777042
ARFGAP3	643.7964428	644.110193506	681.506922655
ARFGEF1	1018.92935215	1019.2738583	1204.38109681
ARFGEF2	510.81882325	510.370233313	556.989842641
ARFIP1	328.682188975	329.792391379	459.217868638
ARFIP2	461.836990125	463.780939814	566.527949435
ARFRP1	387.97718345	388.091072979	525.184035507
ARG1	202.095365025	202.752913615	213.857479295
ARG2	363.678582525	364.716261581	443.471216396
ARGLU1	1606.1567055	1605.84146423	1852.6602562
ARHGAP1	1449.9332885	1450.23056557	1554.56364115
ARHGAP10	628.751692925	628.806842188	690.962604841
ARHGAP11A	196.690017975	199.995193309	215.016749492
ARHGAP12	353.74968425	355.21808524	441.748185606
ARHGAP15	2038.35845625	2038.04559242	2336.20952634
ARHGAP17	1023.98526087	1024.83294907	1212.95219171
ARHGAP19	200.685559975	200.074477756	260.809738112
ARHGAP22	37.9531351	37.5177934852	47.7887042144
ARHGAP24	403.3405753	400.881456282	489.527911907
ARHGAP25	1767.52977125	1767.29656681	1899.17985352
ARHGAP26	166.478032375	167.766619138	239.379065861
ARHGAP28	223.194562375	222.781518057	231.904376672
ARHGAP29	323.145811825	323.298414836	388.628173182
ARHGAP32	129.303364185	130.367826219	168.024149057
ARHGAP33	93.1446493075	92.7519709967	115.486274123
ARHGAP4	685.1547191	685.269495268	799.272953086
ARHGAP44	22.7082577925	22.7000518261	24.5186752673
ARHGAP5	525.6762444	524.950072124	587.197072114
ARHGAP6	114.249284413	113.450594134	131.917986156
ARHGDIA	1170.05418583	1169.21371669	1482.62074679
ARHGDIB	14336.508035	14336.8591522	17124.0731046
ARHGDIG	471.21064115	471.297927026	547.79905068
ARHGEF1	2142.62891425	2143.0304183	2412.1319757
ARHGEF10	213.328980125	212.979467431	220.680272371
ARHGEF10L	372.129302875	371.720565892	414.30652217
ARHGEF11	318.3230365	316.733485326	398.814936059
ARHGEF12	242.3653294	241.426227826	276.496795467
ARHGEF15	340.48112255	342.046177942	378.841040632
ARHGEF16	315.803590125	316.322345533	382.772394153
ARHGEF17	64.491987415	63.6760284446	82.2606055354
ARHGEF18	3069.01879425	3070.60566686	3540.22573809
ARHGEF2	1282.520953	1281.71355263	1555.70199268
ARHGEF3	2093.29705402	2092.36726482	2222.37686983
ARHGEF38	415.40651985	414.773698113	458.474952682
ARHGEF4	196.7704929	198.767340129	239.225140815
ARHGEF40	56.102844745	56.0888026109	61.037849911
ARHGEF5	136.385741975	137.176485367	165.158611088
ARHGEF6	2791.1516725	2790.41809648	3291.15002273
ARHGEF7	979.88558595	978.463034124	1259.15169027
ARHGEF9	302.475989427	302.184759505	324.440089856
ARID1A	1078.0504005	1077.2813559	1417.99147572
ARID3A	295.231008425	294.593528988	372.841544492
ARID4A	608.03430795	609.905161712	741.582162438
ARID4B	1125.843501	1125.91059108	1220.21481736
ARID5A	714.545591808	714.456481923	758.030992314
ARID5B	2374.1809725	2373.11291489	2765.65122185
ARIH1	547.364989175	545.79419185	630.155808431
ARIH2	339.491030925	339.729368416	361.401629326
ARL1	336.42949185	336.443147246	423.466553308
ARL14	12.6321414175	12.5490219941	16.0420261957
ARL15	126.427334118	127.312703855	147.967715936
ARL2	289.0760336	288.935722788	313.975483311
ARL2BP	992.652018125	991.152690558	1201.57314777
ARL3	546.503606875	546.608701907	582.582501088
ARL4C	3357.13824957	3357.39739834	3967.62338498
ARL4D	491.899416025	493.17598135	634.912181828
ARL5A	1374.37384375	1373.62759356	1514.70237869
ARL6IP1	2002.55012	2003.03966675	2210.48662105
ARL6IP4	1035.78337898	1035.6449342	1242.90018314
ARL6IP5	6477.160789	6478.80502439	7324.03714823
ARL8B	1154.02277385	1154.78261861	1378.6607529
ARMC1	481.247737925	479.724694979	564.75773736
ARMC6	529.507520675	529.902844519	617.034906296
ARMC7	807.3896506	806.144841806	988.651125561
ARMC8	418.8652619	417.357747086	500.338686648
ARMC9	91.849196545	91.1103147922	109.851205172
ARMCX1	68.939596245	69.5224627638	95.3220420911
ARMCX2	88.91830958	89.3754102118	98.2684960429
ARMCX3	345.210514875	345.999469994	462.97982302
ARMCX5	389.7307025	390.519837855	445.104409481
ARNT	307.700609375	306.374312232	373.959274419
ARNT2	94.0665260825	95.6899412463	117.368417956
ARNTL	539.6397079	540.659801793	578.751836321
ARNTL2	363.067170875	363.119099518	414.516692562
ARPC1A	1175.4247404	1174.12706803	1362.63102336
ARPC1B	6844.659507	6843.78887699	7815.00097164
ARPC2	6250.3968715	6248.89893399	7174.38024952
ARPC4	891.750870325	891.929754214	977.293875194
ARPC5	3873.612154	3873.50739715	5023.78159935
ARPC5L	1912.94304225	1912.91921189	2111.83705135
ARPP19	891.0281492	891.936161373	1121.88753448
ARPP21	27.7322075625	28.1245978604	30.0139908123
ARR3	534.711185625	536.273605268	660.023649879
ARRB1	24.27011349	23.9812166747	32.8368718814
ARRB2	954.744937425	952.490489277	1108.26296131
ARSA	278.335917775	280.339853264	367.264635666
ARSB	316.96886095	316.975087069	506.131576054
ARSD	109.673514398	108.386987441	116.617847321
ARSE	400.9670272	399.426925444	446.07434144
ARSF	286.213479875	288.819688317	292.671487563
ARSJ	144.430106725	144.317710704	198.080542007
ART1	611.3538802	611.211063094	761.554607924
ART3	79.0081613075	77.8964410113	131.673879036
ART4	180.14607135	179.852416313	322.062586786
ARTN	41.225228585	40.8327500219	46.9623863401
ARVCF	126.20966895	126.202994041	144.114457428
ASAH1	1067.22245195	1067.28473249	1268.29263104
ASAP1	449.6369278	450.429636308	491.362371642
ASAP1-IT	308.585403375	310.218394867	422.059220693
ASAP2	157.73458381	157.373841501	225.345514462
ASAP3	105.396175075	104.665323598	131.272582843
ASB1	212.4505563	212.768955958	219.336718086
ASB13	123.57521156	125.77478893	147.633568428
ASB4	251.8581789	252.013425606	294.663357559
ASB6	196.544893938	197.292378387	240.944606125
ASB7	427.3943705	427.914345662	486.278795691
ASB8	478.036101815	479.759689679	527.810286394
ASB9	150.524743218	148.922879304	176.945685809
ASCC1	427.66043325	427.420999219	524.545564655
ASCC2	329.351703825	330.740834728	381.292905801
ASCC3	521.013278375	519.625278414	594.655581383
ASCL1	97.28138801	95.9694565064	121.366240933
ASCL2	5.0211830555	4.42567506403	5.29737289095
ASCL3	345.80273805	345.061470241	388.556954753
ASF1A	1140.87816303	1140.24685905	1355.95917318
ASF1B	712.935484675	713.268525527	885.743328632
ASGR1	63.8007717875	61.8987741602	89.1238466032
ASGR2	63.438567355	64.6882435237	90.2786068326
ASH1L	742.407033275	742.172818761	811.475704133
ASH2L	1531.39429	1530.87509738	1741.15472589
ASIP	140.667354565	138.875635532	151.715282315
ASL	396.90769515	397.771457104	442.995794079
ASNA1	898.597424075	898.975832341	962.335015789
ASNS	864.4520891	865.257477622	1107.41569457
ASNSD1	680.976590375	680.733209252	756.844871047
ASPA	81.002312185	81.240271815	112.523609357
ASPH	43.02319299	44.9321735992	49.9741211519
ASPHD1	31.8501163775	34.5243732008	33.6569768246
ASPM	298.563782925	296.508247542	368.647552185
ASPN	13.3012668682	12.5813701804	17.4512303573
ASPSCR1	80.2427194875	80.7934803846	96.5211979306
ASRGL1	194.547597687	194.61761178	289.497201421
ASS1	11.38422102	11.0752722138	13.0875221715
ASTE1	67.0721394875	66.804843341	75.367094118
ASTN1	147.602821125	147.56604058	155.811213262
ASTN2	61.7699403425	63.795840796	72.7675301347
ASXL1	1013.07014028	1015.12178304	1191.9533716
ASXL2	1693.40209475	1694.23243852	1937.81186487
ATAD2	304.549532875	305.378576132	476.417030583
ATAD2B	569.0878788	569.515425665	627.981197584
ATAD3A	993.013728075	992.498173557	1097.53666
ATAD5	456.339730525	455.57029913	540.275170285
ATAT1	597.445351975	597.834919663	695.989179466
ATF1	283.392885125	282.75967899	317.08800744
ATF2	423.29976075	424.336228115	537.549620942
ATF3	283.039214275	282.989698215	295.139768912
ATF5	203.503200925	203.967202042	305.672483172
ATF6	386.11403705	385.705444554	425.695024404
ATF6B	204.57639205	203.681050727	262.491439061
ATF7	242.35740385	242.922580036	278.006035757
ATF7IP	1186.06862987	1186.36661559	1247.76075569
ATF7IP2	607.663442	608.055487579	778.039494975
ATG12	906.46351345	906.113955034	1029.38242772
ATG13	854.798451525	853.171561075	956.800197422
ATG14	721.42348285	722.725427529	948.740340984
ATG2A	816.583260525	815.978165245	863.467663741
ATG2B	349.18075055	350.283377932	386.810227466
ATG3	756.47715845	757.148233404	833.226427491
ATG4A	964.656091	963.517931918	1112.15452856
ATG4B	353.307020475	352.19319294	403.378880116
ATG5	571.1592427	570.984529761	635.768400967
ATG7	258.500220525	258.48049896	318.669076135
ATG9A	409.259152475	409.446124992	492.231211133
ATHL1	309.19140855	308.976233432	411.929234774
ATIC	1616.90448438	1615.37528501	1875.65652462
ATM	862.83309605	862.968956877	965.031957466
ATMIN	735.613830825	734.790057968	781.046876189
ATN1	334.06324345	334.03909965	412.004969892
ATOH1	54.6805652475	53.0824475309	57.9050495696
ATOX1	326.96539577	325.794081448	333.157847489
ATP10A	201.429226452	201.63684828	225.099725791
ATP10B	519.7196512	519.14626913	585.897936582
ATP10D	584.587654175	583.664565816	722.820391469
ATP11A	100.17399525	99.8845312921	109.733512357
ATP11B	488.6772689	488.533381193	554.026800331
ATP12A	145.3459773	145.206641512	159.828841989
ATP13A1	507.270250225	508.299011922	612.658517535
ATP13A2	149.400720545	149.209894135	157.219495261
ATP13A3	736.54833505	737.620473018	936.144578575
ATP1A1	1035.45972858	1034.53053934	1065.99595126
ATP1A2	99.53391539	99.4008081277	105.206831438
ATP1A3	66.21396187	66.2290760506	74.1980800609
ATP1B1	384.56630805	383.580262272	420.611287452
ATP1B2	345.610240975	346.243596396	447.876096431
ATP1B3	789.7435095	791.103743886	963.785249061
ATP1B4	146.051492175	147.002970066	159.195864743
ATP2A1	171.133813267	170.837214952	194.989478404
ATP2A2	828.923970475	829.094022074	1089.73720425
ATP2A3	473.14767495	472.722693781	516.017156336
ATP2B1	302.230070225	302.513857328	441.43821201
ATP2B2	155.65926775	156.193471434	180.094705376
ATP2B3	38.716095495	39.6464819903	42.1937984692
ATP2B4	981.774191025	981.413710533	1011.46900836
ATP2C1	304.02202645	303.805812374	384.953678081
ATP2C2	87.0081549575	87.2787399399	98.5789014534
ATP4A	281.530818875	280.633053675	332.516452769
ATP4B	132.008658013	132.751572101	166.147593595
ATP5A1	7803.364749	7801.28366468	10299.8090039
ATP5B	3869.9279095	3869.09432787	4598.76662303
ATP5C1	2291.13155825	2290.65537089	2460.34803386
ATP5D	971.053131425	970.09715349	1040.5421471
ATP5E	3317.7133255	3317.71844256	3937.60514942
ATP5F1	4274.37190425	4275.21816184	4370.81623926
ATP5G1	613.46176345	613.252194493	805.330846566
ATP5G2	2897.19264525	2896.05645252	3051.27438854
ATP5G3	2300.15924292	2298.33182069	2652.50936435
ATP5I	1516.3660245	1515.54120485	1992.52883715
ATP5J	1044.96786622	1046.40037396	1159.12112214
ATP5J2	4304.633401	4305.8467068	4799.1727776
ATP5L	1384.43387182	1384.20038302	1422.26483562
ATP5O	4344.78692225	4344.67509534	4975.80275729
ATP5S	427.708639375	426.783064238	499.137429006
ATP5SL	497.89030265	498.55587358	538.331986155
ATP6AP1	739.055876175	739.400871002	789.354606728
ATP6AP2	2025.74726825	2025.01743529	2294.90523467
ATP6V0A1	958.88529665	958.3971593	1060.84021848
ATP6V0A2	225.8149417	227.929585907	242.934122579
ATP6V0A4	144.567670242	145.175598365	191.380401262
ATP6V0B	1461.281858	1460.88353245	1772.97058268
ATP6V0C	2440.00582325	2441.05653011	2683.31321164
ATP6V0D1	1441.3897689	1442.45747185	1551.38334796
ATP6V0E1	4383.096561	4383.69749681	4438.37555179
ATP6V0E2	1074.22444805	1075.35247281	1317.19604175
ATP6V1A	619.246686225	618.994329613	685.67194043
ATP6V1B1	43.7329660425	44.1125097196	54.2525410426
ATP6V1B2	1337.9188035	1337.76805701	1759.1282264
ATP6V1C1	393.04501095	392.254331168	472.994596674
ATP6V1D	1055.63501085	1056.97724825	1223.47828536
ATP6V1E1	2246.25128733	2246.9947773	2739.76333227
ATP6V1F	1109.49800123	1109.4862279	1309.87933906
ATP6V1G1	4022.8096115	4022.86823031	4107.06032455
ATP6V1G2	466.78130725	467.828109902	519.78887228
ATP6V1H	654.70157065	653.790435368	749.785647491
ATP7A	1041.83736262	1042.64356867	1286.2317543
ATP7B	541.48062635	543.334384767	741.034606334
ATP8A1	473.444549125	472.45106212	533.371735172
ATP8A2	93.1640776325	92.8305041749	97.5824844991
ATP8B2	1185.3286093	1184.30228595	1403.94755788
ATP8B3	248.591670075	247.682509457	276.338415338
ATP8B4	80.268413625	81.8735103992	143.238379102
ATP9A	109.962033138	111.515300507	117.227156113
ATP9B	115.691553182	115.91691437	128.048028943
ATPAF2	120.214372763	120.395459279	129.807002765
ATPIF1	1511.69173677	1511.828779	1741.27196783
ATR	370.2096847	370.212010352	448.928247303
ATRN	497.3901846	498.263389326	557.567385941
ATRNL1	194.9012631	194.977951641	257.586656329
ATRX	598.7655741	598.214766065	640.49356071
ATXN1	814.512501492	813.891229486	818.868430463
ATXN10	1157.578628	1156.69502331	1318.28690417
ATXN2	517.521495375	516.075353677	627.286521845
ATXN2L	50.1291948	50.2900276073	54.376027975
ATXN3	348.9935016	349.099450612	438.137542207
ATXN3L	256.267659325	256.288657699	308.349005737
ATXN7	423.758151475	421.50914228	482.293534616
ATXN7L1	33.4389505875	33.215085422	36.0889285452
ATXN7L3B	541.639311225	539.1783163	574.811043526
ATXN8OS	38.3093386775	38.9419358414	41.6110832688
AUH	459.8229989	459.676171758	697.602252279
AUP1	617.58228825	617.398349917	678.258992546
AURKA	131.958501527	134.810316838	191.459388522
AURKAIP1	1225.78069523	1224.66714547	1553.2930116
AURKB	245.189707075	243.548616876	285.684686139
AURKC	539.07678095	539.345763985	704.18113746
AUTS2	302.6173305	302.443489209	554.536821721
AVEN	158.728309555	159.127010454	171.149630029
AVIL	80.0788684525	81.0054942596	84.5666287305
AVL9	254.231232125	253.727637812	281.085021767
AVP	368.226582825	369.767799643	427.821387576
AVPI1	648.318291325	648.140093068	756.601454835
AVPR1A	139.93948035	138.649337354	154.235933168
AVPR1B	65.79684597	64.2906309388	72.2429171064
AVPR2	35.7893782575	36.023935608	42.8854401303
AXIN1	577.093944657	576.537190972	689.755953347
AXL	88.6777151325	90.0660437506	106.977499386
AZGP1	139.872943333	138.952571632	177.467530517
AZGP1P1	154.6527231	155.278511156	198.538089807
AZI1	38.6416531175	40.4867981307	45.9784684939
AZI2	266.145751	264.686186821	301.056951876
AZIN1	723.919160425	725.091384354	849.770903551
AZU1	24.91043396	23.4792642066	29.3218425864
B2M	60654.0225675	60654.8523072	68314.0819233
B3GALNT1	75.3376003525	74.4916964787	115.582968394
B3GALT1	24.90207054	24.3281450301	32.383759458
B3GALT2	140.439749113	140.675213074	152.658820313
B3GALT4	1035.35495975	1034.64046327	1196.86669802
B3GALT5	154.621557457	154.980811841	209.004254074
B3GAT1	71.3922961075	72.2704811402	89.4224554522
B3GAT3	336.7079626	337.373695466	386.42708836
B3GNT1	647.479219025	647.165310918	841.627176412
B3GNT2	605.891538975	605.107157324	674.300543474
B3GNT3	183.632964625	184.809415512	208.87541972
B3GNT4	418.565655075	418.737915339	520.390568513
B3GNTL1	19.4348475275	20.2762437381	20.2226241465
B4GALNT1	302.902233335	303.553438251	340.529391302
B4GALT1	291.0771837	289.816785806	303.510998151
B4GALT2	807.528958925	807.493661848	848.172087994
B4GALT3	1548.8596739	1548.34145339	1702.32510764
B4GALT4	135.194861075	134.891967548	171.412476787
B4GALT5	929.8029013	931.761985353	1042.84426184
B4GALT6	297.641108525	295.904969971	389.565908657
B4GALT7	281.346593775	280.198173534	366.026260452
B9D1	330.3878968	331.540496667	369.498529816
B9D2	63.93218015	62.3746937109	66.1441060761
BAALC	228.64013085	228.329225651	241.766467512
BAAT	24.4485370575	26.5922798272	27.8937909981
BABAM1	756.8211699	756.774340741	1040.66407942
BACE1	256.209838375	255.485511331	310.549101491
BACE2	477.45686065	477.382178515	535.699501127
BACH1	225.2343491	224.145801111	276.252313975
BACH2	837.75780635	837.898835073	1129.33443154
BAD	363.506156055	363.391059483	396.794339259
BAG1	844.26545845	845.104263127	1055.96377742
BAG2	273.711357525	273.625285488	302.470304948
BAG3	355.907603925	356.178389456	421.224232107
BAG4	592.91449365	591.69243129	737.442152622
BAG5	491.866055725	491.944157498	560.043818134
BAG6	1318.76851995	1321.03033762	1508.61178483
BAHCC1	147.81868685	149.200389009	202.228070059
BAHD1	543.071357075	541.161623131	647.618333694
BAI1	342.79096425	341.041490654	383.180659128
BAI2	152.627558628	152.364634362	188.156628509
BAI3	271.596367325	273.481274554	374.767323787
BAIAP2	101.923603428	100.523773923	114.325720153
BAIAP3	31.0391241475	32.1303832592	39.1484944781
BAMBI	334.3959569	335.826847539	340.639909186
BANF1	1128.0757475	1128.98772325	1460.54305711
BANK1	903.454114893	902.947049336	1186.45093717
BANP	623.067355925	622.642969732	742.625304539
BAP1	755.16836175	755.306742867	792.767907261
BARD1	282.036005683	283.250913912	297.894331177
BARX1	17.567089	18.8810057721	22.5495557943
BARX2	334.921440597	334.87168509	342.269379553
BASP1	1459.5995197	1461.34149014	2023.27752114
BATF	2323.5030535	2322.84544639	2511.68594014
BATF3	254.0712538	253.062512315	297.875432218
BAX	962.600285905	963.746391828	1123.30289831
BAZ1A	429.4167973	430.958198832	525.02023216
BAZ1B	310.018804975	310.726605622	363.159881423
BAZ2A	673.173416725	674.038996341	726.218834027
BAZ2B	337.837097625	338.512338784	361.833468292
BBC3	1011.1077547	1010.75576654	1067.13338974
BBIP1	384.661646925	384.784550172	478.031567258
BBOX1	91.2607386275	90.9345647425	107.254980241
BBS1	700.8598762	701.732102141	866.188752677
BBS10	158.8489713	158.373342088	190.380841675
BBS4	257.4883427	256.221318119	292.34409258
