GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
APPBP2	451.13283215	451.127468151	581.827329203
APPL1	437.893141	436.180007962	543.384427326
APPL2	280.9868566	281.57906014	338.095596865
APRT	557.04124735	557.597694195	714.056199317
APTX	638.49752625	638.565932749	684.157170118
AQP1	489.88650855	489.979187534	533.124206695
AQP2	955.3721461	953.774392188	1100.56504976
AQP3	476.65689875	477.630149259	566.081292812
AQP4	23.12340104	23.7516621073	24.8722157958
AQP6	144.119556555	143.385667365	205.104935059
AQP7	17.55807006	17.1212503171	20.008869392
AQP8	612.3500443	612.919052434	673.949644323
AQP9	51.98036377	52.3005612507	67.4056570848
AQR	1000.6562462	1000.02897404	1304.62208211
AR	374.92880965	374.09451061	437.015445092
ARAF	744.9475673	742.839858905	801.209701543
ARAP1	592.6202556	592.305763239	796.747282564
ARAP2	1050.12969055	1049.90878055	1148.10150358
ARAP3	531.7367923	531.601941816	570.334379293
ARC	21.19177385	21.3110119938	27.3425911116
ARCN1	565.3023046	565.574482633	597.584388817
ARF1	1396.03274425	1395.69019796	1772.64341809
ARF3	765.21967475	765.064762248	886.280335063
ARF4	1166.18031	1168.3362521	1465.74060756
ARF5	1037.95318045	1037.51127443	1078.74842888
ARF6	1562.341473	1565.24871387	1606.71331009
ARFGAP1	623.66426575	623.835766226	737.345971607
ARFGAP2	1451.7072265	1450.704813	1878.25659023
ARFGAP3	618.81389455	618.355446995	709.322939986
ARFGEF1	671.34534935	670.525244023	867.252160521
ARFGEF2	562.990317	562.864005814	641.540181368
ARFIP1	425.5374758	425.985140442	506.389443935
ARFIP2	288.1305352	287.40380878	373.557491098
ARFRP1	147.30933035	147.488772793	157.733254161
ARG1	269.85443215	270.673345386	287.943494891
ARG2	329.58158285	330.024543266	386.452184667
ARGLU1	2867.578912	2868.43917719	3501.70056593
ARHGAP1	1353.643564	1351.14526298	1552.03006195
ARHGAP10	214.43138005	213.912940749	225.420242287
ARHGAP11A	203.5735948	202.024863314	212.968096254
ARHGAP12	435.72531805	434.057857474	465.594403294
ARHGAP15	1486.7324155	1488.39755117	1592.22044254
ARHGAP17	2433.464435	2431.56992063	2694.74921131
ARHGAP19	221.8815324	221.167487944	234.284733591
ARHGAP22	47.15466704	46.8719286933	52.8472429327
ARHGAP24	840.2362597	838.716105282	944.210026658
ARHGAP25	1928.4255975	1929.73821082	2217.58307652
ARHGAP26	164.239551315	163.107085658	211.575116494
ARHGAP28	238.30116585	237.157814975	277.752211492
ARHGAP29	520.13801065	520.210953367	602.491770288
ARHGAP32	263.1877498	262.319960343	307.738524498
ARHGAP33	128.749666745	127.617830517	134.849588535
ARHGAP4	424.0838811	423.045657271	464.735847094
ARHGAP44	36.9437955	37.5480954912	46.7420312176
ARHGAP5	783.4057781	781.464732465	1050.13916866
ARHGAP6	110.69346282	110.215656261	122.768810895
ARHGDIA	562.3697224	562.35714452	698.950793929
ARHGDIB	12920.56509	12921.5910293	15301.716903
ARHGDIG	253.96058961	253.658675463	255.825466054
ARHGEF1	1181.8469685	1182.27681002	1234.13793834
ARHGEF10	100.19193422	101.296082978	114.323344285
ARHGEF10L	380.90262075	381.143501421	475.995918099
ARHGEF11	310.47398165	310.462628902	415.594568408
ARHGEF12	182.0855514	181.319495634	192.376571623
ARHGEF15	527.64366545	527.421796607	638.122136358
ARHGEF16	385.70429695	385.411461694	397.289445238
ARHGEF17	55.387956385	57.1354079211	65.1340098862
ARHGEF18	2795.6340365	2795.02517015	3300.87178362
ARHGEF2	1127.3280795	1126.84697803	1297.9005465
ARHGEF3	742.7667512	742.787789486	814.598966244
ARHGEF38	767.8610297	768.62900303	864.007391043
ARHGEF4	245.17400705	245.344985565	251.783290607
ARHGEF40	169.3817196	168.727550607	185.013174823
ARHGEF5	159.184774	159.82109647	192.563497134
ARHGEF6	984.6258423	985.844267478	1196.50366818
ARHGEF7	1122.42059	1122.34801227	1344.16316056
ARHGEF9	117.598566655	116.617743729	142.827053576
ARID1A	1099.9197765	1099.72033789	1146.86856221
ARID3A	393.1527121	391.093196927	465.342766332
ARID4A	637.3912172	637.547801711	713.875977468
ARID4B	1350.633375	1351.19261051	1563.4884475
ARID5A	101.768598065	102.294595092	106.105183011
ARID5B	2105.379362	2106.27495885	2428.5180052
ARIH1	525.03948905	524.524095831	581.192935483
ARIH2	338.58279375	339.569994746	405.185873737
ARL1	425.30729195	424.381068073	490.493446177
ARL14	100.00317737	97.4419666569	123.208709278
ARL15	245.6493093	245.522056665	267.629991279
ARL2	123.64852155	123.194804705	138.488392994
ARL2BP	1167.7601125	1168.20810804	1249.13640135
ARL3	497.01705895	497.317044262	532.874968413
ARL4C	971.03942115	970.861381774	1080.28932399
ARL4D	553.07211175	554.237024655	638.726348686
ARL5A	2390.4399125	2391.58600253	2516.55715974
ARL6IP1	1783.500161	1782.7715986	2210.94334146
ARL6IP4	928.19242445	930.37277052	1036.00638722
ARL6IP5	2640.195388	2640.74451458	3069.56989787
ARL8B	834.9390854	833.396981694	995.534352736
ARMC1	756.85426695	756.992424616	821.87808273
ARMC6	419.98778	420.594812028	484.234314188
ARMC7	136.62442585	136.223709635	163.071895492
ARMC8	646.14831245	644.41786347	698.813258553
ARMC9	51.228513825	51.9976722669	57.4994468731
ARMCX1	156.492107	156.229634758	197.255677578
ARMCX2	299.8273417	298.968508171	391.356900552
ARMCX3	400.09164195	399.760170311	430.174117378
ARMCX5	435.84418695	435.824627592	499.570769349
ARNT	173.362801	173.743481879	225.185961764
ARNT2	162.1535998	161.384301466	175.108906629
ARNTL	161.7784962	162.793383775	191.419882248
ARNTL2	387.2752299	388.484832527	436.377632301
ARPC1A	492.88289685	493.116924977	561.350961014
ARPC1B	4174.6446795	4174.96555218	4793.31585733
ARPC2	3808.8755565	3809.82174323	4734.07795048
ARPC4	673.88137815	673.670133493	769.911257091
ARPC5	3272.1968315	3272.52519823	3398.25716924
ARPC5L	1926.6270575	1929.42651163	2376.75605503
ARPP19	1028.28962515	1026.69087955	1286.26003709
ARPP21	91.972639335	91.7174868647	101.249821144
ARR3	682.86719705	681.736554851	735.255311905
ARRB1	39.067278065	38.9319374024	40.5484257363
ARRB2	478.16228475	477.402286982	510.678429697
ARSA	284.70392635	284.119802688	297.904202955
ARSB	516.3453474	516.937911855	545.14400713
ARSD	42.023570395	40.9739826488	46.7014242319
ARSE	474.6284778	474.778996929	517.538423353
ARSF	227.7999733	228.008638216	237.732449346
ARSJ	216.59946785	215.505051792	250.610253017
ART1	735.94205255	736.535951384	800.464431743
ART3	143.46406307	144.287128739	189.368670836
ART4	320.5872232	319.213094642	389.159378427
ARTN	60.63535305	60.7586232982	64.7693529382
ARVCF	121.47212135	121.589558201	137.56563804
ASAH1	2365.456113	2365.59838753	2870.48184778
ASAP1	792.87821795	791.652661862	866.037934648
ASAP1-IT	531.99753615	531.858774551	580.438036834
ASAP2	290.66045648	291.610658055	328.568049211
ASAP3	183.369016175	182.969862686	200.980445399
ASB1	272.4738104	271.818062646	282.650294749
ASB13	211.07505655	210.8774124	239.352532713
ASB4	205.38551915	203.306517527	230.530566977
ASB6	109.998855725	111.127868509	128.038379227
ASB7	345.70816725	345.55207242	371.430496962
ASB8	79.87089788	81.5055595304	90.7847226168
ASB9	305.2602746	305.806415988	371.373493102
ASCC1	830.4986662	830.972766488	1087.0997032
ASCC2	132.2237716	130.743968287	137.703690114
ASCC3	362.5676965	362.673440537	412.464036847
ASCL1	188.6895399	188.42156814	214.186657682
ASCL2	1.6680714585	2.7534233708	1.72715845437
ASCL3	448.6512072	449.826911979	529.048880286
ASF1A	444.74053165	443.338071463	486.124939721
ASF1B	1153.0544003	1152.37610574	1417.72836269
ASGR1	88.331455615	90.1899530559	115.521093657
ASGR2	76.282805485	74.8621166826	87.5335902949
ASH1L	943.6234064	943.906836182	1145.86442988
ASH2L	1236.0654805	1234.81669051	1475.79085344
ASIP	67.374442165	69.6019567352	86.9562099883
ASL	354.8173547	354.161760764	404.111751833
ASNA1	565.1595501	565.166095389	707.684880267
ASNS	673.56407265	674.024741694	911.128867773
ASNSD1	527.49212595	527.102027729	674.281159553
ASPA	163.298818815	164.133002812	175.892233922
ASPH	96.357009915	95.892976217	119.367393027
ASPHD1	15.38042678	17.4003480125	19.3097020541
ASPM	275.2522839	276.72150155	322.903369828
ASPN	23.5099669	23.7571033848	26.8218686048
ASPSCR1	105.221509545	105.734775389	128.003050048
ASRGL1	370.69754363	370.963103947	382.298652271
ASS1	11.321121595	10.3519902937	11.8551755661
ASTE1	58.63397443	57.8683465142	66.0600249718
ASTN1	270.4404387	267.591356932	288.902782209
ASTN2	118.74933864	119.577563185	134.020996313
ASXL1	1253.725236	1255.88449479	1421.24469529
ASXL2	1370.9615755	1370.59991257	1755.65820792
ATAD2	453.7405128	453.640142315	560.992524015
ATAD2B	797.51548035	798.484925587	876.373425474
ATAD3A	707.33431235	708.037469628	720.66688829
ATAD5	607.48076355	607.442235237	782.188327135
ATAT1	570.7982988	570.892318221	619.76906858
ATF1	401.99363435	401.311157403	453.884724061
ATF2	493.9579159	492.811170912	566.267429722
ATF3	500.3468566	500.290515552	611.784740313
ATF5	242.85486105	242.432535418	264.580562717
ATF6	157.67305105	156.071087221	162.62595735
ATF6B	390.0625814	391.312885173	440.308198362
ATF7	464.2635157	465.723193409	471.953914043
ATF7IP	1512.7081535	1513.14540331	1745.52367412
ATF7IP2	841.6451465	842.019090101	1001.26954899
ATG12	884.94060045	882.690846065	1034.17562768
ATG13	965.0770856	965.620469219	1038.60464958
ATG14	951.58383705	952.298541752	1151.05332123
ATG2A	911.4186373	911.655369672	1062.12526853
ATG2B	262.0578966	263.603635584	289.619890339
ATG3	1255.8506019	1255.74086425	1477.61418363
ATG4A	784.01026415	783.226411175	869.871878073
ATG4B	473.6709586	475.152435371	492.142299555
ATG5	691.2575505	690.579111139	817.038018228
ATG7	422.9925095	422.958713767	486.562733743
ATG9A	547.9990913	548.21572174	653.661265977
ATHL1	569.6104738	572.025322292	695.722233336
ATIC	970.62612875	971.50065505	1282.72441323
ATM	1241.8797865	1242.57921086	1360.18900913
ATMIN	480.06843495	479.277575092	507.194476013
ATN1	374.79411935	375.515293248	410.47431217
ATOH1	39.45900143	40.5232396915	47.414661668
ATOX1	56.477521305	55.4788999966	64.2924314479
ATP10A	340.53733355	339.582951738	389.173067923
ATP10B	1011.82801165	1011.42858953	1143.7201309
ATP10D	881.0665298	879.607997526	971.953149863
ATP11A	50.7015171	50.0273701828	51.9665411475
ATP11B	492.67399055	491.293384453	540.715774798
ATP12A	275.86967185	276.570099402	346.551618561
ATP13A1	591.6177576	592.533526469	650.549210638
ATP13A2	38.233860105	37.6946053597	47.7955416302
ATP13A3	634.47953415	633.078676867	784.609314938
ATP1A1	523.2603292	522.841742388	683.638718431
ATP1A2	138.9963837	138.954079022	159.416525472
ATP1A3	95.89570234	95.5174416295	120.971738465
ATP1B1	243.1841754	243.895732836	291.745453174
ATP1B2	306.28740925	304.759250161	352.5021686
ATP1B3	1096.4487148	1096.29239571	1250.55824252
ATP1B4	73.5043896	73.167989074	80.1439173871
ATP2A1	436.00311725	435.805089808	543.570917936
ATP2A2	875.43476335	875.746614675	1029.91625206
ATP2A3	875.94360985	876.178116836	1040.4505007
ATP2B1	722.21408265	722.311195181	796.231062056
ATP2B2	223.69274895	222.750553821	244.237034409
ATP2B3	49.121870425	50.6868106776	63.6605804923
ATP2B4	549.79440965	550.282627735	590.726611264
ATP2C1	360.03942185	362.464006586	446.634562535
ATP2C2	187.7039982	188.01305485	202.980121946
ATP4A	104.19936236	103.169253064	128.490767673
ATP4B	219.51199055	220.595641484	251.769098481
ATP5A1	4607.2744225	4606.81728582	5298.62198629
ATP5B	3023.662149	3024.01003403	3616.94458809
ATP5C1	1775.905398	1776.70534858	1923.70600487
ATP5D	562.21900905	562.355028323	695.67577775
ATP5E	3003.148829	3002.04086225	3478.46416505
ATP5F1	2310.3472955	2310.29334203	2620.5932887
ATP5G1	925.996614	925.09591983	1010.30541356
ATP5G2	2417.413039	2415.47884907	3059.69227309
ATP5G3	1405.17745085	1405.89276497	1571.48018986
ATP5I	1145.7152875	1145.609273	1320.09402559
ATP5J	1755.9348755	1755.82868781	1978.8126007
ATP5J2	1985.7962235	1987.20926802	2070.04291441
ATP5L	1135.43638115	1134.541511	1219.50087087
ATP5O	2601.3157455	2599.99379146	3109.11376506
ATP5S	525.9236689	527.843175431	554.511246385
ATP5SL	465.24202825	465.214648235	504.145179772
ATP6AP1	1031.47731265	1030.90072878	1052.14220458
ATP6AP2	1404.6947595	1405.61918169	1588.64309354
ATP6V0A1	1275.1901775	1274.91557751	1656.34865628
ATP6V0A2	323.2306135	324.20218706	365.237612115
ATP6V0A4	379.97026485	379.218891342	455.236856883
ATP6V0B	1865.6963575	1867.48986029	1934.44863362
ATP6V0C	1987.022129	1986.94705207	2260.57225687
ATP6V0D1	1053.3761263	1054.62528302	1105.3916816
ATP6V0E1	3307.2743285	3306.65846058	4404.91220551
ATP6V0E2	812.35670725	812.424270005	965.535617276
ATP6V1A	549.69712135	550.30472768	582.077369045
ATP6V1B1	29.494193095	29.2690986425	30.360659702
ATP6V1B2	1441.2556655	1440.41726318	1738.57940722
ATP6V1C1	515.19525965	515.845241491	605.697454188
ATP6V1D	756.7524253	757.172670572	1087.40369524
ATP6V1E1	640.75252515	640.984710932	816.721512279
ATP6V1F	1303.73946945	1304.17585607	1466.02878448
ATP6V1G1	3396.424071	3395.04280736	4038.66667942
ATP6V1G2	678.3556879	677.99028695	821.12665015
ATP6V1H	296.42365185	297.111143959	350.036510105
ATP7A	379.69118375	379.778649406	434.047576664
ATP7B	756.95814765	753.972324273	809.528345051
ATP8A1	618.79122655	618.406419328	690.541738696
ATP8A2	212.2714069	210.567389766	320.928467998
ATP8B2	523.08833705	522.889662782	566.699402504
ATP8B3	133.731650535	133.325777309	145.856789258
ATP8B4	219.2622958	217.563993084	226.13437402
ATP9A	29.991795385	30.5966190472	36.4102990975
ATP9B	84.598663235	82.7209719561	99.1635450753
ATPAF2	39.658087555	39.4620145179	40.4069233763
ATPIF1	447.357237	447.812361248	550.318743237
ATR	439.44575565	439.387137604	484.733648426
ATRN	448.38745065	449.743465293	553.221849553
ATRNL1	278.55704	278.842879315	302.753053156
ATRX	875.8654449	875.893839	974.387331938
ATXN1	137.848385635	137.518798381	140.433259397
ATXN10	1413.5129315	1414.47596801	1580.048947
ATXN2	432.3638649	431.50834718	546.202831003
ATXN2L	36.87622362	36.0286491543	37.485576607
ATXN3	505.11646505	503.939811059	577.133817381
ATXN3L	265.7610109	264.986522681	274.368136568
ATXN7	242.84869615	241.728994606	326.805234461
ATXN7L1	10.3311340695	10.633479356	12.702965971
ATXN7L3B	730.1734454	730.807893162	908.617400233
ATXN8OS	45.741049085	43.1222962513	55.5321140658
AUH	658.23762355	657.291835687	816.727959566
AUP1	543.600051	542.693105705	652.639653884
AURKA	214.880086175	215.172769493	244.610638065
AURKAIP1	598.77172745	597.683697726	794.957592091
AURKB	181.2823897	179.654537158	221.893583417
AURKC	977.0123098	975.460441993	1016.04279219
AUTS2	687.40434355	687.24372523	871.624407733
AVEN	55.906556485	56.3011082865	65.6087883264
AVIL	75.507860555	74.2795471714	100.271734566
AVL9	510.03328935	509.231574533	642.900212442
AVP	395.93048335	397.120450482	502.876372589
AVPI1	1189.94279	1187.93749804	1372.86235568
AVPR1A	166.602657	166.091396216	169.976931785
AVPR1B	94.725685585	94.8817782605	104.98470425
AVPR2	48.19320487	48.0043882481	50.7567817181
AXIN1	210.968991115	212.377308631	242.464965285
AXL	167.55489275	166.851534798	206.987753213
AZGP1	72.49978435	73.0953556194	77.42567843
AZGP1P1	269.68691195	270.095285938	327.099485821
AZI1	117.26511369	116.344110955	127.336039214
AZI2	152.81503421	152.345420125	169.339295212
AZIN1	1066.4978167	1065.95137706	1171.10733762
AZU1	55.57746845	55.4199030751	69.5376527223
B2M	41518.393615	41517.1111365	45457.6642574
B3GALNT1	233.0552236	231.146739073	262.525965955
B3GALT1	48.30907467	47.0428853476	51.6125361027
B3GALT2	16.078306725	16.515073333	19.2068323101
B3GALT4	335.6183998	337.297311465	382.936795581
B3GALT5	484.47639105	484.561405604	558.80399719
B3GAT1	37.98902965	36.9108100133	44.8497280623
B3GAT3	168.17450285	168.525070856	178.386750184
B3GNT1	755.2970857	756.053603087	887.220684902
B3GNT2	592.3962771	593.126050614	663.405962121
B3GNT3	138.22107225	138.027148288	150.993604847
B3GNT4	576.7512261	575.563494313	650.449237203
B3GNTL1	19.445980765	19.6409173119	22.7272795289
B4GALNT1	839.3754459	838.581842495	899.335604202
B4GALT1	551.26172425	551.561983481	666.263085837
B4GALT2	765.6431018	766.408803249	824.654000165
B4GALT3	624.44871135	625.226860407	766.829885287
B4GALT4	184.67367845	185.342221963	210.35744666
B4GALT5	454.0468994	454.580006755	623.861326691
B4GALT6	491.94729095	492.425860421	527.288915312
B4GALT7	185.0058899	184.088710544	243.944938284
B9D1	367.0742209	366.195139346	398.422505492
B9D2	26.512291965	23.4886474453	30.8480917286
BAALC	405.5066685	405.91458922	431.263190512
BAAT	36.629432225	35.5898843363	42.7739152037
BABAM1	784.04739265	784.116746236	821.847217872
BACE1	269.35467285	270.181594907	309.864797533
BACE2	898.6181392	900.939057874	953.896484625
BACH1	347.85202365	347.716910002	363.673214897
BACH2	1546.5809647	1546.28584269	1630.3457471
BAD	63.204367105	63.5063198703	72.0385189221
BAG1	584.3039445	584.886632828	600.244429914
BAG2	275.51231365	274.866704555	363.258369583
BAG3	323.44690285	324.171927095	441.253725004
BAG4	361.6719374	361.747825664	396.915866272
BAG5	564.37120625	565.381698048	578.289503639
BAG6	1055.8585084	1056.92884302	1309.13227545
BAHCC1	367.46088035	368.109456306	382.005418839
BAHD1	502.2303062	500.813956947	597.194451012
BAI1	144.56746667	144.847439328	183.314349206
BAI2	383.6978514	382.942339151	393.160757516
BAI3	337.34065075	335.701130157	373.342126621
BAIAP2	207.0638522	208.044129842	264.655878976
BAIAP3	40.718579005	41.9766880877	48.6959322314
BAMBI	452.45796935	453.541172624	492.51593665
BANF1	1139.154303	1137.59024511	1178.30347194
BANK1	5418.2473135	5419.7471619	6363.9534176
BANP	571.3878735	572.261808948	713.311690542
BAP1	691.67886965	691.056599459	874.246958747
BARD1	61.263758585	60.6241583622	65.4003087629
BARX1	17.444251835	16.9904190014	18.1274990372
BARX2	36.29892955	37.2676137145	47.5630789416
BASP1	4086.1832165	4088.22836165	4683.51306687
BATF	462.4791564	464.214526145	584.893490331
BATF3	307.4412063	306.063367894	327.995411722
BAX	114.30096521	115.502145611	133.996177935
BAZ1A	641.15499425	641.170297961	697.838496331
BAZ1B	292.8986379	292.05493318	355.166900045
BAZ2A	477.46222035	478.260334071	502.453756107
BAZ2B	473.636248	473.524869708	535.644595861
BBC3	353.67763565	354.670723196	392.238461277
BBIP1	413.0951294	412.692123463	518.983184149
BBOX1	29.944515425	30.178048271	34.104460249
BBS1	852.1024915	853.919560524	1050.97171631
BBS10	260.77610525	260.48573307	277.368595848
BBS4	212.0721765	211.620571784	234.144624019
BBS7	87.676583355	87.0847565137	98.9078289855
BBS9	279.9069232	279.019053989	340.162571222
BCAM	228.185614415	230.630922215	240.311652096
BCAN	287.62202185	288.165745378	387.677524206
BCAP29	261.0413795	263.133284491	293.7614239
BCAP31	721.44906538	721.284567057	922.258762239
BCAR3	97.7590188	97.0064967639	111.353042152
BCAS1	343.68093595	343.299156881	385.639133191
BCAS2	1068.52444485	1068.13165773	1251.59878492
BCAS3	328.5113767	328.810058075	353.221516785
BCAS4	1026.1654668	1025.31257495	1253.01436533
BCAT1	129.01289455	130.946153968	152.570503555
BCAT2	93.235921145	93.1964083209	116.738406767
BCCIP	36.664763585	37.559362759	39.8348496759
